"","ï..F1","F2","F3","F4"
"7533",2009,50.60749,28.25388,20.77553
"7534",2009,50.60854,12.05504,5.56141
"7535",2009,50.61088,49.13791,39.4069
"7536",2009,50.61529,4.15224,12.07178
"7537",2009,50.61726,65.7999,4.53237
"7538",2009,50.61896,37.74142,12.28133
"7539",2009,50.61898,16.11708,36.51834
"7540",2009,50.61918,27.5799,6.27664
"7541",2009,50.61931,29.21227,13.18651
"7542",2009,50.61959,35.93782,4.3555
"7543",2009,50.61982,29.19781,3.76417
"7544",2009,50.62114,95.581,23.86212
"7545",2009,50.62226,45.3973,10.02585
"7546",2009,50.62439,33.78244,7.40059
"7547",2009,50.62488,59.82754,28.39076
"7548",2009,50.62557,32.5247,22.69153
"7549",2009,50.62618,9.38826,17.37707
"7550",2009,50.62771,46.65734,29.20892
"7551",2009,50.63254,40.70261,14.78332
"7552",2009,50.63516,47.25465,9.4039
"7553",2009,50.63802,38.46243,3.98312
"7554",2009,50.63987,23.48876,30.35957
"7555",2009,50.64055,42.86834,6.61123
"7556",2009,50.64108,7.41026,19.51758
"7557",2009,50.64147,7.33072,15.51609
"7558",2009,50.64184,25.88978,4.72273
"7559",2009,50.64206,17.7852,9.74886
"7560",2009,50.64468,81.14568,20.83339
"7561",2009,50.64478,21.50539,18.74449
"7562",2009,50.64641,59.01661,18.50663
"7563",2009,50.64763,20.29091,32.83279
"7564",2009,50.64899,34.30014,23.99107
"7565",2009,50.64913,25.86382,30.18695
"7566",2009,50.65425,55.75445,3.64042
"7567",2009,50.65618,17.30459,37.12728
"7568",2009,50.65756,75.66133,47.51805
"7569",2009,50.65771,18.46568,44.22679
"7570",2009,50.65911,48.98639,24.95234
"7571",2009,50.65925,62.69977,12.61837
"7572",2009,50.66011,46.22104,33.18753
"7573",2009,50.66085,15.6976,40.37001
"7574",2009,50.66336,54.63701,28.31517
"7575",2009,50.66626,68.46653,38.81562
"7576",2009,50.6664,78.76797,4.98311
"7577",2009,50.667,37.92381,31.90148
"7578",2009,50.66819,58.01553,21.46816
"7579",2009,50.66865,29.27194,24.57085
"7580",2009,50.66939,1.87029,10.39393
"7581",2009,50.66986,29.2169,36.51234
"7582",2009,50.67089,61.34383,14.2543
"7583",2009,50.67165,46.78413,10.70777
"7584",2009,50.67475,45.98452,18.57151
"7585",2009,50.67491,42.40173,41.20436
"7586",2009,50.67533,40.93217,15.65548
"7587",2009,50.67654,7.70741,27.32266
"7588",2009,50.67793,47.33128,51.80575
"7589",2009,50.68124,10.06075,16.77336
"7590",2009,50.68126,52.00303,35.66779
"7591",2009,50.6817,23.3595,11.71751
"7592",2009,50.68189,9.54384,50.06826
"7593",2009,50.68441,21.841,7.79013
"7594",2009,50.68446,16.10998,16.99112
"7595",2009,50.6877,39.52929,20.91438
"7596",2009,50.68865,37.67263,5.64439
"7597",2009,50.69077,13.32622,10.71467
"7598",2009,50.69155,53.01716,3.14359
"7599",2009,50.69202,9.20454,56.67967
"7600",2009,50.69663,33.81531,6.63816
"7601",2009,50.69899,34.35296,66.82093
"7602",2009,50.69992,54.52185,23.27392
"7603",2009,50.70034,55.16152,21.01751
"7604",2009,50.70041,36.27872,5.11882
"7605",2009,50.70075,16.41779,25.6561
"7606",2009,50.70208,38.39883,9.01993
"7607",2009,50.70272,37.52876,5.87391
"7608",2009,50.70297,73.68815,8.54881
"7609",2009,50.70434,11.45397,25.94168
"7610",2009,50.71067,47.20884,18.20831
"7611",2009,50.71169,55.36292,14.56596
"7612",2009,50.71384,33.72391,28.41416
"7613",2009,50.71728,40.97021,20.97565
"7614",2009,50.71736,53.60026,30.49466
"7615",2009,50.71871,7.06347,27.08059
"7616",2009,50.71889,39.54103,21.05082
"7617",2009,50.72405,39.39384,12.12087
"7618",2009,50.72735,14.40327,42.63451
"7619",2009,50.72789,16.09181,14.45049
"7620",2009,50.73152,39.41388,18.67716
"7621",2009,50.7345,43.38483,13.98934
"7622",2009,50.73625,10.09405,25.71047
"7623",2009,50.7366,6.8544,9.9944
"7624",2009,50.73849,20.04084,50.26704
"7625",2009,50.73973,43.32174,9.75196
"7626",2009,50.74005,43.27535,7.7728
"7627",2009,50.74126,37.03553,38.04874
"7628",2009,50.74221,49.70511,19.35666
"7629",2009,50.74552,72.78066,8.63024
"7630",2009,50.74601,29.35681,24.20323
"7631",2009,50.74613,54.0911,30.69674
"7632",2009,50.74618,16.82083,26.57262
"7633",2009,50.74682,81.01147,5.29914
"7634",2009,50.74991,61.30044,18.56046
"7635",2009,50.75413,36.75397,49.86149
"7636",2009,50.75796,45.53786,18.83117
"7637",2009,50.75956,1.8202,52.7629
"7638",2009,50.7615,43.40481,20.74857
"7639",2009,50.76168,36.33979,75.80293
"7640",2009,50.76248,24.17676,43.06141
"7641",2009,50.76359,22.72042,49.0847
"7642",2009,50.7643,43.21295,6.0458
"7643",2009,50.76478,73.10342,17.13954
"7644",2009,50.76509,66.16909,9.03703
"7645",2009,50.76651,55.40518,15.02071
"7646",2009,50.7688,23.56556,60.65219
"7647",2009,50.77371,44.4389,8.86092
"7648",2009,50.77492,52.52109,1.05393
"7649",2009,50.77713,19.6315,52.4946
"7650",2009,50.78112,19.18332,0.19584
"7651",2009,50.78332,25.26817,26.51108
"7652",2009,50.7844,37.02358,23.91956
"7653",2009,50.78737,71.21777,14.36863
"7654",2009,50.7896,6.549,23.41379
"7655",2009,50.79447,29.0136,18.64226
"7656",2009,50.79729,40.20351,30.66153
"7657",2009,50.79842,35.50863,39.92088
"7658",2009,50.80071,62.70183,13.99748
"7659",2009,50.80095,22.58847,9.40462
"7660",2009,50.8032,36.9088,44.01235
"7661",2009,50.80642,25.16131,53.07585
"7662",2009,50.80711,14.54012,48.27146
"7663",2009,50.8075,61.6201,24.03894
"7664",2009,50.80987,10.35505,22.11857
"7665",2009,50.81338,44.52541,45.98201
"7666",2009,50.81532,38.20056,15.72978
"7667",2009,50.82052,24.11933,47.45455
"7668",2009,50.82207,40.93631,32.4168
"7669",2009,50.82289,21.93203,45.61114
"7670",2009,50.82294,48.16197,36.10707
"7671",2009,50.82311,6.17878,23.16247
"7672",2009,50.82814,23.18572,32.80746
"7673",2009,50.83373,36.19873,16.8618
"7674",2009,50.83412,35.32494,28.68841
"7675",2009,50.83556,51.49382,29.22473
"7676",2009,50.83788,50.84426,15.85466
"7677",2009,50.8436,34.78056,8.45459
"7678",2009,50.84409,57.14818,20.43187
"7679",2009,50.84481,18.56557,37.48382
"7680",2009,50.85178,21.94341,32.19655
"7681",2009,50.8546,62.30055,50.36647
"7682",2009,50.85477,50.48684,47.53205
"7683",2009,50.85611,43.5163,40.92463
"7684",2009,50.85732,20.18306,16.24209
"7685",2009,50.85829,30.02539,7.2375
"7686",2009,50.86369,29.73343,31.57058
"7687",2009,50.86521,32.48668,8.04983
"7688",2009,50.87315,49.88274,19.79529
"7689",2009,50.87443,15.80995,43.91785
"7690",2009,50.87494,28.45298,13.53795
"7691",2009,50.87502,46.31983,8.30359
"7692",2009,50.8783,0.31408,33.17035
"7693",2009,50.88276,55.90235,11.32168
"7694",2009,50.88622,52.90774,21.05736
"7695",2009,50.88729,78.45893,16.35164
"7696",2009,50.88934,42.5323,10.00087
"7697",2009,50.88986,54.31851,15.62686
"7698",2009,50.89655,36.58446,25.5335
"7699",2009,50.89729,33.00477,25.67862
"7700",2009,50.89758,23.26133,16.27755
"7701",2009,50.90453,23.67644,21.2661
"7702",2009,50.90496,41.58149,13.99408
"7703",2009,50.90706,19.96872,28.56049
"7704",2009,50.90719,37.16789,21.50577
"7705",2009,50.9089,50.93053,40.61222
"7706",2009,50.91044,15.45186,46.27452
"7707",2009,50.91317,29.66852,4.91483
"7708",2009,50.91378,29.66198,27.3428
"7709",2009,50.91437,10.29696,49.27316
"7710",2009,50.91663,1.64152,25.73351
"7711",2009,50.91681,34.32492,26.05092
"7712",2009,50.91993,49.78289,2.48594
"7713",2009,50.9204,80.00374,16.62695
"7714",2009,50.9211,79.44415,67.81208
"7715",2009,50.92134,53.52662,27.06305
"7716",2009,50.92148,55.8012,43.1415
"7717",2009,50.92505,6.30745,44.56352
"7718",2009,50.92586,43.8272,23.86817
"7719",2009,50.93372,37.19109,13.80075
"7720",2009,50.93462,48.92248,7.99093
"7721",2009,50.93733,58.49852,37.45422
"7722",2009,50.93823,54.63823,6.29399
"7723",2009,50.93994,32.29925,29.31486
"7724",2009,50.94114,60.10741,27.0788
"7725",2009,50.94165,31.53453,17.42075
"7726",2009,50.94175,37.55717,30.20923
"7727",2009,50.94286,72.16805,17.16157
"7728",2009,50.94286,30.09231,40.38151
"7729",2009,50.95107,55.65914,0.6041
"7730",2009,50.95298,35.5226,58.63663
"7731",2009,50.95414,54.80055,19.09304
"7732",2009,50.95422,62.49368,4.90692
"7733",2009,50.95638,55.568,60.64358
"7734",2009,50.95783,24.37554,33.2891
"7735",2009,50.95791,13.24396,24.92788
"7736",2009,50.9582,52.56306,18.77728
"7737",2009,50.95843,29.77786,44.26121
"7738",2009,50.95846,57.39559,34.30086
"7739",2009,50.95976,60.39569,25.51006
"7740",2009,50.96062,20.90935,20.53268
"7741",2009,50.96184,42.36743,19.56481
"7742",2009,50.96266,11.59633,36.49979
"7743",2009,50.96278,34.56426,6.23444
"7744",2009,50.96541,49.58885,7.08416
"7745",2009,50.96659,7.52967,43.90472
"7746",2009,50.96735,97.90682,46.92083
"7747",2009,50.96789,66.26224,34.12085
"7748",2009,50.96924,18.00047,22.84088
"7749",2009,50.97058,37.26518,25.15519
"7750",2009,50.9707,47.67675,36.6713
"7751",2009,50.97478,27.99292,35.23517
"7752",2009,50.97605,47.75343,5.18582
"7753",2009,50.97691,12.30479,23.97374
"7754",2009,50.97781,44.06404,33.39128
"7755",2009,50.97931,19.72425,21.55223
"7756",2009,50.98045,30.56801,46.20294
"7757",2009,50.98181,34.03469,3.73513
"7758",2009,50.98255,30.89739,16.57066
"7759",2009,50.98577,19.05709,19.91949
"7760",2009,50.98633,70.38874,44.75482
"7761",2009,50.98657,53.8392,8.01441
"7762",2009,50.98669,74.84274,2.77448
"7763",2009,50.98719,23.86873,57.92418
"7764",2009,50.98744,31.38074,57.87837
"7765",2009,50.99079,15.75779,37.71505
"7766",2009,50.99115,23.0391,39.49234
"7767",2009,50.99116,50.20311,13.90746
"7768",2009,50.99727,38.26065,32.45595
"7769",2009,50.99784,15.15676,0.44074
"7770",2009,50.99977,53.75046,4.30374
"7771",2009,51.00112,59.09782,24.70014
"7772",2009,51.00141,21.46023,3.18698
"7773",2009,51.00176,62.97894,13.72352
"7774",2009,51.00183,15.37495,33.52307
"7775",2009,51.00185,76.06722,8.62081
"7776",2009,51.00291,48.7851,17.15459
"7777",2009,51.00343,55.97748,18.90288
"7778",2009,51.00451,22.81921,43.92607
"7779",2009,51.00465,15.00191,46.38687
"7780",2009,51.00656,43.85265,25.30731
"7781",2009,51.01035,16.83604,41.03596
"7782",2009,51.0117,17.26787,43.75225
"7783",2009,51.01406,13.64893,32.85054
"7784",2009,51.01441,42.59168,8.99873
"7785",2009,51.01526,53.75962,2.52671
"7786",2009,51.01705,25.77642,42.8494
"7787",2009,51.01885,39.31119,15.90536
"7788",2009,51.02253,5.89702,36.14259
"7789",2009,51.02852,6.46325,43.37403
"7790",2009,51.03058,28.07836,7.63345
"7791",2009,51.03108,29.67734,22.62752
"7792",2009,51.03156,4.56364,31.57381
"7793",2009,51.03665,62.71615,28.67607
"7794",2009,51.03719,9.83006,53.11368
"7795",2009,51.03844,37.67816,40.65778
"7796",2009,51.03856,54.9927,18.60341
"7797",2009,51.04641,39.12733,30.22703
"7798",2009,51.0505,42.34383,14.64144
"7799",2009,51.05238,23.43215,18.3032
"7800",2009,51.05275,55.68022,26.21789
"7801",2009,51.05369,29.52413,24.00034
"7802",2009,51.05573,64.49008,47.64914
"7803",2009,51.0575,47.26373,20.21447
"7804",2009,51.06348,28.12291,28.98133
"7805",2009,51.06359,87.13511,48.63745
"7806",2009,51.06642,39.22909,7.62977
"7807",2009,51.0666,45.79479,29.48316
"7808",2009,51.06716,30.12325,17.70989
"7809",2009,51.06915,10.29211,24.96769
"7810",2009,51.07166,19.931,25.95446
"7811",2009,51.07881,36.20276,33.64265
"7812",2009,51.08131,19.88399,43.79056
"7813",2009,51.08778,65.93046,0.97901
"7814",2009,51.08822,45.16833,22.34765
"7815",2009,51.0886,54.71285,36.07988
"7816",2009,51.08969,45.69156,11.84245
"7817",2009,51.08995,1.10182,7.86964
"7818",2009,51.09118,15.30576,71.33546
"7819",2009,51.09236,28.22846,23.81074
"7820",2009,51.09488,36.76511,39.95017
"7821",2009,51.09994,20.51362,15.57658
"7822",2009,51.10394,62.42578,31.8171
"7823",2009,51.10523,40.38033,23.34519
"7824",2009,51.10594,51.72557,10.38858
"7825",2009,51.10666,27.67453,40.64757
"7826",2009,51.10733,22.53602,42.87084
"7827",2009,51.108,42.27092,49.33256
"7828",2009,51.10861,24.99889,11.23842
"7829",2009,51.11199,46.97473,18.57897
"7830",2009,51.11211,32.4089,27.83591
"7831",2009,51.11272,20.9556,46.60484
"7832",2009,51.11289,22.82349,10.12545
"7833",2009,51.11882,5.11262,40.40947
"7834",2009,51.12156,37.21542,29.37476
"7835",2009,51.12554,40.80625,16.22476
"7836",2009,51.1256,41.58806,9.3198
"7837",2009,51.12674,21.71376,8.65371
"7838",2009,51.12714,25.05884,17.00296
"7839",2009,51.12851,17.89223,6.44027
"7840",2009,51.12877,56.74733,30.7495
"7841",2009,51.12929,2.87891,65.38322
"7842",2009,51.12989,30.18908,21.74159
"7843",2009,51.13014,29.42684,4.71158
"7844",2009,51.13126,64.93258,11.44192
"7845",2009,51.13193,17.29673,48.98947
"7846",2009,51.13224,47.13835,10.66502
"7847",2009,51.13425,23.33279,20.86689
"7848",2009,51.1355,20.88859,10.91713
"7849",2009,51.14041,20.60461,22.44967
"7850",2009,51.14356,59.67823,21.01884
"7851",2009,51.14475,28.3162,19.87889
"7852",2009,51.14712,37.28879,21.9747
"7853",2009,51.14721,4.88903,11.60934
"7854",2009,51.14762,55.80953,18.10286
"7855",2009,51.14795,89.71015,1.53151
"7856",2009,51.15326,13.49702,4.75645
"7857",2009,51.15511,38.45015,32.9232
"7858",2009,51.15526,20.41888,20.55313
"7859",2009,51.15579,32.30482,12.96883
"7860",2009,51.15582,34.22557,19.02622
"7861",2009,51.15636,42.25804,22.55225
"7862",2009,51.15768,48.92509,2.69165
"7863",2009,51.15869,22.45722,27.83276
"7864",2009,51.15973,50.90357,29.97523
"7865",2009,51.16122,31.73548,19.87498
"7866",2009,51.16149,49.03566,8.0721
"7867",2009,51.16215,66.66725,10.51981
"7868",2009,51.16331,83.64791,31.62114
"7869",2009,51.1654,38.21058,30.52908
"7870",2009,51.1655,58.88755,44.58768
"7871",2009,51.16612,1.9723,46.21044
"7872",2009,51.1702,58.3378,22.3544
"7873",2009,51.17108,48.35424,15.22898
"7874",2009,51.17159,45.08075,9.17236
"7875",2009,51.17312,39.56498,11.33905
"7876",2009,51.17386,53.27121,43.774
"7877",2009,51.17455,53.22769,20.44061
"7878",2009,51.17588,12.55228,25.19782
"7879",2009,51.17634,14.89015,48.18943
"7880",2009,51.17657,45.45776,20.50763
"7881",2009,51.18051,39.25022,5.02687
"7882",2009,51.18301,14.37449,9.24634
"7883",2009,51.18454,46.53396,18.09617
"7884",2009,51.18525,14.33821,28.24335
"7885",2009,51.18812,52.03049,18.9103
"7886",2009,51.19087,27.42243,40.09989
"7887",2009,51.1931,10.99244,52.78991
"7888",2009,51.19558,55.34665,5.08194
"7889",2009,51.19799,56.05323,27.46169
"7890",2009,51.20134,37.8354,12.81103
"7891",2009,51.20202,36.03729,5.99258
"7892",2009,51.20369,37.86196,9.24978
"7893",2009,51.20581,2.01483,88.43456
"7894",2009,51.20935,45.17248,17.43195
"7895",2009,51.21405,38.84281,6.02327
"7896",2009,51.21601,35.78892,26.91906
"7897",2009,51.22064,21.94794,36.9502
"7898",2009,51.22599,38.49169,19.8142
"7899",2009,51.22819,58.5539,18.09026
"7900",2009,51.22846,37.81537,21.47202
"7901",2009,51.22889,26.14694,30.9623
"7902",2009,51.23091,31.37034,36.601
"7903",2009,51.23355,5.78952,7.48708
"7904",2009,51.23388,42.02783,19.88294
"7905",2009,51.23743,37.24866,4.27273
"7906",2009,51.2391,79.47356,25.34098
"7907",2009,51.23925,42.32889,22.61052
"7908",2009,51.23939,49.13288,23.74783
"7909",2009,51.23982,46.85877,18.93882
"7910",2009,51.24039,36.80836,23.20894
"7911",2009,51.24056,32.25319,24.63178
"7912",2009,51.24081,74.19981,4.39799
"7913",2009,51.24207,7.45849,40.39446
"7914",2009,51.24305,55.83899,13.22281
"7915",2009,51.24482,31.34351,32.16018
"7916",2009,51.2449,44.33907,23.41866
"7917",2009,51.24563,37.91026,22.64111
"7918",2009,51.2481,31.79362,5.68004
"7919",2009,51.25002,40.81643,14.48712
"7920",2009,51.25207,68.35636,17.984
"7921",2009,51.25491,55.87491,48.42612
"7922",2009,51.2572,49.54635,9.4765
"7923",2009,51.25991,39.24806,30.90422
"7924",2009,51.26114,28.47581,38.89259
"7925",2009,51.26212,56.00378,29.59367
"7926",2009,51.26246,3.57137,1.13776
"7927",2009,51.26572,18.93709,52.81439
"7928",2009,51.26612,42.99552,39.10277
"7929",2009,51.26663,14.79897,11.27056
"7930",2009,51.26794,6.17553,26.02307
"7931",2009,51.26867,74.5532,10.49438
"7932",2009,51.26923,7.79413,40.71497
"7933",2009,51.27274,8.20838,23.06554
"7934",2009,51.27317,60.34395,27.04977
"7935",2009,51.27362,52.39023,5.54198
"7936",2009,51.27536,26.31851,41.22217
"7937",2009,51.27903,23.81278,11.53626
"7938",2009,51.28124,59.64061,17.85509
"7939",2009,51.2843,59.85152,36.41091
"7940",2009,51.28597,43.97202,36.07696
"7941",2009,51.28795,40.94643,25.52307
"7942",2009,51.28901,20.68545,10.19978
"7943",2009,51.28932,21.53621,8.98166
"7944",2009,51.28958,22.87253,26.77785
"7945",2009,51.29062,27.20453,5.38686
"7946",2009,51.29469,49.24123,10.82961
"7947",2009,51.2977,53.59999,42.7794
"7948",2009,51.30114,0.71859,39.32212
"7949",2009,51.30288,10.50592,23.23747
"7950",2009,51.31291,36.94936,11.89048
"7951",2009,51.31537,49.0615,20.11224
"7952",2009,51.31541,60.49298,0.00058
"7953",2009,51.31602,70.90405,21.56697
"7954",2009,51.317,14.18568,10.36068
"7955",2009,51.31767,54.21318,19.82909
"7956",2009,51.31769,38.49703,10.67897
"7957",2009,51.32001,22.9126,34.58158
"7958",2009,51.32238,68.41237,15.90802
"7959",2009,51.32247,43.54654,13.07218
"7960",2009,51.32311,73.66556,23.83161
"7961",2009,51.32426,61.49899,56.72256
"7962",2009,51.32433,34.47421,20.23194
"7963",2009,51.33139,1.07558,46.34594
"7964",2009,51.33179,34.4895,15.73072
"7965",2009,51.3347,17.60546,28.63403
"7966",2009,51.33529,42.51145,18.5912
"7967",2009,51.34177,68.3822,26.43843
"7968",2009,51.34179,5.2202,4.73364
"7969",2009,51.34236,13.64424,6.43489
"7970",2009,51.34336,43.35687,47.76534
"7971",2009,51.34506,24.00541,23.69434
"7972",2009,51.34562,3.61189,10.73655
"7973",2009,51.35071,22.92097,26.32374
"7974",2009,51.35137,36.24575,18.37698
"7975",2009,51.35398,35.44272,22.8172
"7976",2009,51.35501,19.252,43.45393
"7977",2009,51.35535,1.05576,16.01837
"7978",2009,51.3581,37.95015,88.04478
"7979",2009,51.35923,20.62567,7.80554
"7980",2009,51.3596,62.91753,10.68255
"7981",2009,51.3612,44.14711,13.05466
"7982",2009,51.36245,38.97987,47.04648
"7983",2009,51.36288,24.42948,14.9593
"7984",2009,51.37117,31.73113,38.84673
"7985",2009,51.37394,5.10496,31.88992
"7986",2009,51.37561,19.29651,6.48533
"7987",2009,51.37573,30.58305,16.73842
"7988",2009,51.37608,44.96884,0.59021
"7989",2009,51.37742,50.19518,26.71488
"7990",2009,51.37809,15.3939,28.71191
"7991",2009,51.3793,33.23976,24.62522
"7992",2009,51.38043,54.11362,20.66973
"7993",2009,51.3833,9.91195,34.05509
"7994",2009,51.39129,55.48765,24.57813
"7995",2009,51.39152,27.36237,30.16918
"7996",2009,51.39356,22.34347,11.23861
"7997",2009,51.39548,44.91932,14.51597
"7998",2009,51.39667,49.61035,18.85326
"7999",2009,51.40532,39.89318,10.5576
"8000",2009,51.40536,6.47961,54.94385
"8001",2009,51.40584,57.64603,18.77465
"8002",2009,51.41252,11.19192,33.09094
"8003",2009,51.41395,26.52912,2.21839
"8004",2009,51.4142,20.74529,9.76098
"8005",2009,51.41691,33.1847,24.94681
"8006",2009,51.41783,26.74278,12.34721
"8007",2009,51.42125,36.13058,28.99717
"8008",2009,51.42434,31.56678,13.85165
"8009",2009,51.42716,46.91802,10.14978
"8010",2009,51.4272,38.5927,43.72121
"8011",2009,51.4276,57.60829,53.55815
"8012",2009,51.43116,65.3031,3.27379
"8013",2009,51.43542,3.3651,33.40018
"8014",2009,51.43819,53.23996,7.89134
"8015",2009,51.4389,2.99177,37.22359
"8016",2009,51.43942,49.51131,13.24641
"8017",2009,51.44337,38.49687,26.62424
"8018",2009,51.44698,27.03985,25.71426
"8019",2009,51.44928,28.32863,19.49035
"8020",2009,51.45385,51.96899,50.22064
"8021",2009,51.455,56.75394,31.29859
"8022",2009,51.45512,59.85596,32.51327
"8023",2009,51.46224,21.91886,19.39321
"8024",2009,51.46404,88.93222,34.38196
"8025",2009,51.46465,25.99786,25.21198
"8026",2009,51.46524,21.09984,20.82375
"8027",2009,51.471,37.14819,12.64264
"8028",2009,51.4761,32.48633,11.56382
"8029",2009,51.4783,40.05061,30.91912
"8030",2009,51.47918,49.09236,10.51312
"8031",2009,51.47954,44.87751,20.44619
"8032",2009,51.48032,28.35771,14.1404
"8033",2009,51.48172,36.91426,24.17829
"8034",2009,51.48276,39.34619,20.48972
"8035",2009,51.48448,60.32742,5.03889
"8036",2009,51.48567,10.08362,38.14633
"8037",2009,51.48593,40.38483,28.49022
"8038",2009,51.48653,29.57745,15.47421
"8039",2009,51.48865,25.54313,22.49016
"8040",2009,51.49108,64.87653,19.098
"8041",2009,51.49455,46.91361,25.94427
"8042",2009,51.49693,18.95701,4.76944
"8043",2009,51.49772,26.01289,39.18126
"8044",2009,51.49909,87.77256,40.59083
"8045",2009,51.50628,57.68901,35.29951
"8046",2009,51.50682,20.91473,30.03147
"8047",2009,51.50695,26.09476,17.65158
"8048",2009,51.50897,44.18989,13.70136
"8049",2009,51.51304,27.76507,21.70553
"8050",2009,51.51429,7.73184,36.01468
"8051",2009,51.51432,40.42373,17.91518
"8052",2009,51.51624,36.87778,16.20311
"8053",2009,51.51654,26.84375,16.04873
"8054",2009,51.51722,27.07933,21.65379
"8055",2009,51.51912,25.85358,41.28421
"8056",2009,51.52743,33.42711,35.9177
"8057",2009,51.53004,45.60085,24.89907
"8058",2009,51.53605,51.85165,19.29676
"8059",2009,51.53663,46.73742,6.82484
"8060",2009,51.54093,37.527,35.07556
"8061",2009,51.54347,37.38964,26.78253
"8062",2009,51.54385,7.70513,20.46928
"8063",2009,51.54737,80.68657,32.14015
"8064",2009,51.54768,24.2238,15.96806
"8065",2009,51.5489,38.90819,33.8
"8066",2009,51.55217,53.65395,27.88603
"8067",2009,51.55328,31.22359,27.36407
"8068",2009,51.55409,51.33294,33.126
"8069",2009,51.55735,37.1957,15.0621
"8070",2009,51.55747,49.28283,16.05076
"8071",2009,51.55784,33.70091,30.70531
"8072",2009,51.5625,26.21856,35.4976
"8073",2009,51.56524,23.57332,58.97962
"8074",2009,51.56526,58.81563,24.21719
"8075",2009,51.56538,59.24796,27.58596
"8076",2009,51.56894,24.20756,30.60018
"8077",2009,51.57505,44.11288,14.90532
"8078",2009,51.57507,24.04357,23.19122
"8079",2009,51.57519,61.99107,26.46218
"8080",2009,51.57712,61.60284,11.7502
"8081",2009,51.57745,39.70557,21.95249
"8082",2009,51.58229,30.85353,55.45922
"8083",2009,51.58334,46.40482,13.3799
"8084",2009,51.58776,23.84414,25.91836
"8085",2009,51.58911,42.1106,27.0567
"8086",2009,51.58943,11.85803,21.48725
"8087",2009,51.59125,25.45509,20.89716
"8088",2009,51.59501,20.86778,24.11033
"8089",2009,51.59503,28.58252,10.10672
"8090",2009,51.59622,45.03427,30.44845
"8091",2009,51.59737,39.20856,36.729
"8092",2009,51.59757,44.25174,53.51171
"8093",2009,51.60039,29.64049,19.73313
"8094",2009,51.60065,64.34258,4.90864
"8095",2009,51.60345,34.22418,16.80605
"8096",2009,51.60368,34.20734,2.48442
"8097",2009,51.60562,31.50171,20.08557
"8098",2009,51.60928,15.01456,17.59994
"8099",2009,51.6107,5.35513,32.75728
"8100",2009,51.61242,27.29674,35.6499
"8101",2009,51.61247,26.06227,3.04734
"8102",2009,51.61323,7.91405,26.78754
"8103",2009,51.61343,35.27619,25.19274
"8104",2009,51.6167,50.30968,27.87683
"8105",2009,51.6168,26.62711,18.77669
"8106",2009,51.61932,44.63481,15.61142
"8107",2009,51.61981,61.05362,18.44146
"8108",2009,51.62457,80.1794,17.1953
"8109",2009,51.62684,17.67152,25.24995
"8110",2009,51.62708,39.73165,16.97139
"8111",2009,51.63011,39.83435,57.46343
"8112",2009,51.63253,46.9941,18.93468
"8113",2009,51.63378,34.35569,43.10872
"8114",2009,51.63408,13.95572,67.04564
"8115",2009,51.63889,17.86257,18.84481
"8116",2009,51.64024,26.34883,15.59701
"8117",2009,51.64101,1.19345,28.52635
"8118",2009,51.644,44.56961,18.91791
"8119",2009,51.64441,30.51779,6.39725
"8120",2009,51.64455,43.93511,23.1288
"8121",2009,51.64586,42.01918,22.1751
"8122",2009,51.64653,44.1758,19.71348
"8123",2009,51.64886,52.06345,37.6678
"8124",2009,51.6513,24.8308,28.96384
"8125",2009,51.65155,9.71672,55.67248
"8126",2009,51.65267,25.98609,4.35897
"8127",2009,51.65418,48.5998,21.34095
"8128",2009,51.65652,39.08436,23.77247
"8129",2009,51.65712,43.94517,13.81909
"8130",2009,51.65792,40.77719,30.46218
"8131",2009,51.66236,14.84213,24.58524
"8132",2009,51.66584,24.38526,30.92542
"8133",2009,51.6674,31.53581,28.64327
"8134",2009,51.66788,15.35007,56.88511
"8135",2009,51.66946,25.59346,4.55704
"8136",2009,51.67556,52.84212,30.88542
"8137",2009,51.67651,91.38743,20.30367
"8138",2009,51.67655,22.5295,37.90788
"8139",2009,51.67895,77.96037,38.88675
"8140",2009,51.68136,48.6152,1.91011
"8141",2009,51.68479,20.51927,47.97406
"8142",2009,51.68757,18.012,36.34749
"8143",2009,51.6899,42.30145,29.25751
"8144",2009,51.68994,5.4375,30.21649
"8145",2009,51.69684,25.74402,39.25233
"8146",2009,51.7001,72.82909,7.55931
"8147",2009,51.70076,57.97779,7.33602
"8148",2009,51.70109,15.01045,49.92633
"8149",2009,51.70114,0.32387,24.13645
"8150",2009,51.70218,17.46348,33.29414
"8151",2009,51.70667,49.31914,40.20512
"8152",2009,51.70851,68.62709,24.40977
"8153",2009,51.70876,25.59678,84.15223
"8154",2009,51.71106,24.66198,19.06704
"8155",2009,51.71229,34.30575,11.37988
"8156",2009,51.71797,39.05703,17.71815
"8157",2009,51.71935,71.26378,34.88
"8158",2009,51.7201,42.13034,15.75209
"8159",2009,51.72044,39.4243,15.46229
"8160",2009,51.72291,40.80829,20.46368
"8161",2009,51.72412,39.38065,67.11182
"8162",2009,51.72445,48.63016,7.91722
"8163",2009,51.72459,12.89466,13.78343
"8164",2009,51.72726,34.97927,8.05056
"8165",2009,51.72936,57.51123,28.7855
"8166",2009,51.73791,20.81785,77.85815
"8167",2009,51.73795,11.33001,36.96157
"8168",2009,51.73838,38.66735,26.50649
